,Adview
0,1949.9861
1,2249.977
2,1505.4497
3,1442.1863
4,1872.3215
5,1479.2998
6,1614.0911
7,2246.928
8,1556.7554
9,1829.435
10,1615.6465
11,2075.0947
12,2328.1306
13,1490.6506
14,1062.3368
15,1372.173
16,2041.5278
17,1419.0378
18,1890.1615
19,2076.9482
20,1925.8975
21,2032.6622
22,1752.955
23,2069.5583
24,2028.8453
25,2093.9731
26,1503.3822
27,2142.0427
28,2042.3739
29,2012.882
30,2120.744
31,1933.3397
32,1593.3706
33,1398.3462
34,1137.8391
35,1706.5684
36,2094.9844
37,1589.7139
38,1772.5986
39,2217.2532
40,1859.032
41,1430.4626
42,1505.0194
43,1480.5658
44,2261.553
45,1774.9707
46,1933.9633
47,1278.2231
48,2372.301
49,1385.8618
50,2031.6007
51,1874.1697
52,1962.3207
53,1850.863
54,2009.7518
55,1323.3455
56,1308.1467
57,2162.2466
58,1712.8947
59,1427.2896
60,2041.1951
61,1565.0698
62,2153.7722
63,1721.3995
64,2105.2668
65,2369.5225
66,2145.5444
67,1753.0118
68,1960.0549
69,1743.9656
70,1928.3593
71,1986.932
72,1839.768
73,1578.9318
74,1488.6215
75,1836.5596
76,2165.7776
77,1345.1737
78,1577.9487
79,1899.6328
80,2027.2858
81,1902.8401
82,2218.7703
83,2246.738
84,2120.3843
85,2325.1409
86,1879.5812
87,1282.9069
88,1572.9553
89,1638.8213
90,1561.133
91,2174.6648
92,1946.7606
93,1850.2628
94,1327.1796
95,1612.9012
96,1492.089
97,2130.8184
98,1345.968
99,1473.8376
100,1871.3134
101,1938.3677
102,1709.2628
103,2134.1414
104,1704.3091
105,1944.8119
106,1606.8801
107,2096.0789
108,1158.2867
109,2025.5225
110,1682.5327
111,2155.6614
112,1953.0643
113,1671.6858
114,1978.8563
115,1139.4745
116,1477.6843
117,2194.4915
118,2364.2026
119,1973.4768
120,2051.545
121,2147.3997
122,1346.926
123,2329.122
124,2108.807
125,1873.0981
126,1691.614
127,2050.0627
128,2405.8906
129,2221.0198
130,1471.8469
131,1142.0479
132,2386.8684
133,2047.3425
134,1925.7406
135,1408.5114
136,1398.6263
137,1791.9792
138,1683.3838
139,1551.5392
140,1692.3551
141,1753.7
142,1141.5956
143,1627.7065
144,1492.4816
145,1484.4629
146,1634.5248
147,1356.23
148,1222.549
149,1489.1151
150,1456.2858
151,1090.03
152,2147.1128
153,2080.5928
154,1964.327
155,1595.0042
156,1934.8035
157,1367.3561
158,2411.494
159,1512.5369
160,1824.8348
161,2004.5599
162,1467.009
163,1429.2241
164,2052.8306
165,2109.4407
166,1902.6282
167,1669.7981
168,2091.4036
169,1472.655
170,1886.4856
171,2051.0469
172,1605.3706
173,1431.12
174,1437.1827
175,1555.5321
176,1777.86
177,2152.3284
178,2096.2861
179,2238.082
180,2142.9697
181,2051.544
182,1811.4882
183,2148.8545
184,1946.7666
185,1809.504
186,2363.6362
187,2201.0115
188,2419.2378
189,1969.2983
190,1584.8738
191,1695.1803
192,1796.5145
193,1406.0328
194,2066.7952
195,1677.4934
196,2059.767
197,2046.7983
198,1808.8784
199,1732.7466
200,2086.9165
201,1414.7583
202,1603.6047
203,1504.6046
204,1150.4252
205,2042.511
206,1677.5468
207,2042.866
208,2012.7638
209,1562.4688
210,1869.6643
211,2350.0427
212,2411.1626
213,1837.7781
214,1575.7688
215,1970.4945
216,2217.7598
217,2101.2698
218,1785.0928
219,2074.3704
220,2075.2532
221,1904.3094
222,2254.5232
223,2070.1545
224,1615.0497
225,1817.1112
226,1932.7274
227,2130.7922
228,1539.3123
229,1493.2802
230,1402.9553
231,1952.158
232,1521.5701
233,2113.99
234,1440.0032
235,2122.8704
236,2362.7322
237,2008.293
238,1350.6617
239,2095.8264
240,1427.1182
241,1847.5967
242,1613.1382
243,1380.9235
244,1850.0524
245,1523.6299
246,1764.143
247,1442.7476
248,1883.8356
249,1731.5231
250,1562.8038
251,1309.7527
252,1617.717
253,2178.8997
254,1899.0365
255,1799.1901
256,1196.1106
257,1902.9183
258,2060.6394
259,2011.3063
260,2363.8613
261,1649.7712
262,1870.0516
263,2241.7056
264,1834.9937
265,1609.3618
266,1716.8322
267,1061.1375
268,1521.6023
269,1605.7439
270,1963.4851
271,1597.0485
272,2163.2456
273,2005.2009
274,1877.7803
275,2139.8657
276,1080.4469
277,1580.2754
278,1993.0222
279,2145.8896
280,2054.285
281,1535.6213
282,1641.7223
283,1382.2018
284,1942.2056
285,1477.4419
286,1129.746
287,2369.9397
288,1591.8121
289,2250.6409
290,1755.2712
291,1691.2937
292,1266.9236
293,2068.999
294,1472.2739
295,1834.8983
296,1580.4202
297,1855.0454
298,1615.4999
299,2370.4287
300,1518.3892
301,1118.0453
302,1275.3632
303,1268.8297
304,1608.7028
305,2085.5435
306,2403.6682
307,2358.6887
308,1973.662
309,1659.004
310,1191.8071
311,1915.9744
312,2132.4766
313,2070.1362
314,2215.818
315,2239.465
316,1756.9875
317,2065.5266
318,1500.1276
319,1414.4822
320,2072.2383
321,2018.392
322,1689.1193
323,1528.5776
324,2294.0503
325,2103.1682
326,1690.5344
327,1605.0581
328,1369.9717
329,2085.7805
330,1417.0645
331,1633.2876
332,1992.0365
333,1618.7819
334,1484.7566
335,1738.4783
336,2042.344
337,1782.6615
338,2150.4524
339,1257.6058
340,1721.7067
341,910.01154
342,1940.4973
343,1545.8927
344,1494.9844
345,1630.2944
346,1188.4182
347,1664.7626
348,2024.8845
349,1810.8176
350,2360.3792
351,1466.1177
352,1709.3107
353,2123.6738
354,2054.5486
355,1981.6157
356,1165.9135
357,1633.0256
358,1659.7727
359,2134.5842
360,2227.319
361,2286.0208
362,1838.7771
363,2070.1384
364,2204.9841
365,2207.5413
366,1769.3157
367,1714.5343
368,1213.47
369,1851.1
370,1427.6168
371,2239.9287
372,2058.1138
373,1642.7681
374,1948.0507
375,1469.8785
376,2025.7036
377,1449.0323
378,2145.3667
379,1860.1913
380,2433.6042
381,1827.4114
382,2047.3925
383,2116.8591
384,1633.5559
385,1918.425
386,2087.459
387,1877.0269
388,2140.226
389,1918.6714
390,1580.7329
391,1971.8062
392,2262.7495
393,1749.3654
394,2175.7656
395,1125.8477
396,1408.7632
397,1586.6361
398,1460.9579
399,2041.6252
400,2202.998
401,1126.6658
402,1602.318
403,1363.7633
404,1961.6896
405,1679.5421
406,1446.7585
407,1858.6521
408,2076.4604
409,1569.7164
410,1503.2771
411,2034.2555
412,2037.8834
413,2129.451
414,1831.3383
415,2036.2278
416,1471.3829
417,1956.5881
418,1437.3337
419,1378.7878
420,2140.501
421,1815.1696
422,1513.093
423,2038.8137
424,1150.8506
425,1872.0146
426,1661.6031
427,1403.6155
428,1686.9572
429,1522.4932
430,1825.7664
431,1649.7153
432,2283.1455
433,1465.7213
434,1855.7079
435,1122.3616
436,1728.1476
437,2069.9768
438,1707.1593
439,1895.3801
440,2343.4636
441,2059.6858
442,1238.6465
443,1880.9281
444,2014.0743
445,1984.3501
446,1821.2622
447,1684.0585
448,2141.0398
449,1434.1234
450,1749.2648
451,1734.2682
452,1540.56
453,2120.9453
454,1649.9808
455,1803.794
456,2339.694
457,1599.818
458,1457.7333
459,2058.0457
460,1901.3401
461,2021.2344
462,1687.9401
463,1987.3667
464,1535.9257
465,1391.094
466,1743.3651
467,1891.9963
468,2088.8652
469,1220.5455
470,1789.0831
471,2045.0051
472,2143.6787
473,1661.0978
474,1470.7592
475,1926.258
476,2042.6058
477,912.3411
478,2134.1726
479,1938.413
480,1660.4124
481,2321.3977
482,2120.5059
483,2005.5504
484,2210.223
485,1568.408
486,2290.178
487,2034.6862
488,1134.9833
489,2174.1355
490,1884.5778
491,1904.9348
492,1985.6146
493,2634.5608
494,2220.575
495,1510.3496
496,1453.2117
497,2159.9368
498,2463.4126
499,1975.714
500,1433.0973
501,2108.9285
502,1595.5452
503,1620.1921
504,1341.8206
505,1739.0646
506,2092.0498
507,2092.417
508,2143.6873
509,1482.2648
510,1860.4418
511,2058.563
512,1340.9385
513,1618.1691
514,2014.0719
515,1949.148
516,1614.5277
517,1674.6223
518,1318.1732
519,1396.4873
520,2221.8154
521,1825.426
522,1541.5969
523,1413.5106
524,1904.5238
525,1217.1174
526,2208.204
527,883.0847
528,1644.6803
529,1925.5613
530,1798.9165
531,1826.8866
532,1417.9119
533,1618.701
534,1927.7096
535,1521.0603
536,2142.5413
537,1846.3219
538,1967.8047
539,1748.3168
540,1923.6641
541,1605.381
542,1339.5322
543,1775.3696
544,2344.8716
545,1814.0321
546,1753.7845
547,2259.431
548,2096.3977
549,1219.4907
550,1572.2202
551,1767.3499
552,2082.0066
553,1624.759
554,1625.0939
555,2058.2983
556,1948.988
557,1363.7355
558,1768.5735
559,2070.934
560,2273.9822
561,1774.2687
562,1834.9441
563,2197.5552
564,1860.2512
565,2096.1824
566,2147.9736
567,1982.8073
568,2027.4248
569,2074.2585
570,2226.7847
571,2150.0352
572,2358.5923
573,1885.1876
574,2434.1758
575,1753.6648
576,1809.2303
577,2115.247
578,1957.0227
579,2020.3934
580,1813.7454
581,1263.8741
582,1979.6912
583,2157.5945
584,2003.1079
585,1601.5785
586,1569.0181
587,1450.9694
588,1979.5615
589,1705.264
590,1635.2495
591,2142.692
592,2087.6128
593,1394.5957
594,2016.7429
595,1848.3079
596,1050.4154
597,1626.0236
598,1258.9325
599,1238.4375
600,2060.4207
601,1249.8491
602,1262.7799
603,1665.2837
604,1659.0585
605,2089.1636
606,1564.6785
607,1640.4136
608,1919.0037
609,2469.6082
610,1195.2308
611,1782.1561
612,1724.4143
613,2019.6945
614,1837.4058
615,1549.0835
616,1318.5695
617,1764.3066
618,2081.2495
619,1914.9045
620,1932.7037
621,1696.2996
622,1671.4934
623,1191.0944
624,2343.4265
625,2064.261
626,1648.6906
627,1988.3759
628,1878.3894
629,1857.0184
630,1612.1832
631,1461.8047
632,2132.3035
633,2055.8308
634,1934.0612
635,2114.6768
636,1584.034
637,1696.2445
638,2008.4982
639,2390.5427
640,2043.034
641,2037.7974
642,1826.0189
643,1558.797
644,2027.4104
645,1494.4984
646,2364.5928
647,1596.7501
648,1825.4708
649,1081.4713
650,1809.1732
651,1810.2164
652,2236.0227
653,1719.5464
654,1821.5251
655,2306.678
656,1229.8787
657,1648.8616
658,1622.3607
659,2045.8412
660,2021.5295
661,1420.49
662,1401.3925
663,1302.233
664,1425.6736
665,2119.947
666,1627.4911
667,1666.6093
668,2273.6716
669,1819.285
670,2080.5989
671,1352.892
672,1098.518
673,1243.6663
674,1568.0636
675,1909.1975
676,2060.3896
677,1734.8209
678,2058.8682
679,1289.8293
680,1479.7993
681,1907.5742
682,1649.3185
683,1851.5527
684,1252.749
685,1683.6499
686,1671.1177
687,2191.4949
688,1364.0793
689,2025.2133
690,1822.673
691,2306.1501
692,1701.9706
693,2002.3816
694,1917.6481
695,1448.8756
696,1636.6566
697,1307.1951
698,1299.1183
699,1374.2965
700,1902.1106
701,1710.11
702,2080.0156
703,1975.7491
704,1869.0673
705,1220.9993
706,2462.3572
707,1820.3645
708,1630.5864
709,1308.4971
710,1903.8424
711,1602.9806
712,2259.098
713,1299.8541
714,2365.4316
715,2452.1235
716,1687.5717
717,2116.1743
718,2166.7517
719,2166.5496
720,2449.7686
721,1922.913
722,1832.7731
723,1520.9766
724,1930.8438
725,1575.689
726,1444.9994
727,1928.3234
728,1725.2375
729,1560.5604
730,1661.7135
731,2215.9172
732,2151.748
733,2004.1
734,1905.1125
735,1145.6195
736,1111.2941
737,2297.1575
738,2024.3099
739,2009.5817
740,1697.9413
741,1272.1624
742,1847.7704
743,1831.2034
744,1611.8018
745,1979.0328
746,1625.4442
747,2062.8694
748,1478.5344
749,1648.2574
750,1509.9799
751,1860.735
752,1034.9639
753,1439.4149
754,1265.9338
755,1445.7228
756,2113.7239
757,1914.6477
758,2078.2234
759,2354.1853
760,1544.3036
761,1087.8422
762,1886.9653
763,2060.9849
764,1684.1179
765,1866.2058
766,1209.7765
767,1957.0016
768,2333.2908
769,1772.242
770,1374.5826
771,2067.125
772,1854.5486
773,2018.4913
774,1132.7301
775,2110.8557
776,1647.6288
777,1602.1055
778,1574.9316
779,2105.3179
780,1642.6936
781,2005.6594
782,1647.578
783,1841.7605
784,1521.1814
785,1786.4087
786,1748.7802
787,1145.6564
788,1996.1771
789,1855.7701
790,2382.6719
791,1116.1288
792,1117.4739
793,1888.1931
794,1703.6154
795,2468.664
796,1684.7001
797,1245.9877
798,1923.1808
799,1394.953
800,2021.9324
801,2024.2277
802,1588.0078
803,1812.7344
804,1644.4514
805,2367.1934
806,1677.7101
807,1295.0823
808,2081.4832
809,2063.4
810,1549.6968
811,2131.025
812,1744.8583
813,2042.1606
814,1997.0593
815,1760.2572
816,2032.5015
817,1697.947
818,2122.979
819,1549.791
820,1947.3761
821,1346.4291
822,1495.567
823,2072.093
824,2029.9783
825,1519.68
826,1492.923
827,2144.5232
828,1859.1366
829,1369.3881
830,1898.5807
831,1498.0323
832,2005.3822
833,1465.4335
834,1639.7498
835,1792.0366
836,1653.0051
837,1297.32
838,1567.9344
839,1485.324
840,1814.4501
841,1637.9805
842,2167.235
843,1720.3363
844,2195.4814
845,1829.5106
846,1530.0801
847,2408.3262
848,1467.4357
849,1674.3549
850,2000.0922
851,1357.9069
852,1900.7152
853,1502.7803
854,1334.0095
855,2512.8616
856,1343.7925
857,1773.6464
858,1766.4384
859,2390.5256
860,2166.8352
861,1660.4917
862,1668.0239
863,1632.7717
864,1616.165
865,2273.5962
866,1834.614
867,1997.5504
868,2059.221
869,1599.1721
870,1397.3424
871,1852.19
872,1453.2014
873,1560.5736
874,1527.0614
875,2185.9163
876,1990.8234
877,1641.6936
878,1860.0033
879,1491.6178
880,2113.437
881,1544.6005
882,1892.4917
883,1867.1471
884,2037.0778
885,1829.6715
886,1966.1686
887,1560.7076
888,1506.9674
889,1188.0193
890,1585.779
891,1779.397
892,2331.2295
893,1878.8639
894,1186.7927
895,1454.3959
896,1854.7776
897,1537.5067
898,1605.371
899,1287.1499
900,2295.9033
901,1909.7222
902,2226.3518
903,1809.7744
904,2127.769
905,1881.3737
906,1758.8447
907,1354.6276
908,1663.7003
909,1121.8337
910,2071.8938
911,1598.5161
912,2034.174
913,1153.5494
914,1417.8418
915,1760.813
